area_id,center_lat,center_lon,cell_area_km2,main_road_name,notable_places,total_pois,competitor_supermarkets,competitor_convenience,restaurants_cafes,pharmacies,schools,banks,road_density_km,population,est_population_density,nearest_competitor_km,nearest_supermarket_km,nearest_warehouse_km,competitors_within_1km,suitability_score,road_importance_score,max_road_class,major_road_segments,predicted_score
grid_13_28,30.0555,31.3855,0.1109,شارع الشيخ فتحي دياب,,0,0,0,0,0,0,0,3.021,1095.1,11410.3,0.058,0.322,0.058,21,61.04,4.383124022791252,1.0,0.0,61.075554
grid_13_29,30.0555,31.3885,0.1109,شارع الوحدة,الغوال,1,1,0,0,0,0,0,3.392,875.8,9125.2,0.159,0.159,0.29,25,59.78,5.730685072616721,3.0,0.0,59.792843
grid_13_30,30.0555,31.3915,0.1109,شارع جمال عبد الناصر,الرضا,1,1,0,0,0,0,0,3.964,729.8,7603.8,0.058,0.058,0.576,35,60.93,8.38551866817302,3.0,0.0,61.001812
grid_13_31,30.0555,31.3945,0.1109,شارع حسنى مبارك,,0,0,0,0,0,0,0,3.642,587.3,6118.6,0.223,0.223,0.864,33,62.28,4.602582619055814,3.0,0.0,62.3746
grid_13_32,30.0555,31.3975,0.1109,شارع الجمهوريه,,0,0,0,0,0,0,0,3.462,673.9,7020.9,0.243,0.243,1.152,30,61.92,4.972517953914521,1.0,0.0,61.842606
grid_13_33,30.0555,31.4005,0.1109,شارع الجامعه,,0,0,0,0,0,0,0,3.269,563.9,5874.7,0.371,0.371,1.44,22,61.54,4.753174746268169,1.0,0.0,61.497635
grid_13_34,30.0555,31.4035,0.1109,Unknown,,0,0,0,0,0,0,0,1.445,444.2,4628.3,0.46,0.46,1.729,15,55.29,4.475252806173173,5.0,0.0,55.205936
grid_13_35,30.0555,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,0.066,445.3,4639.3,0.582,0.672,2.017,8,52.61,0.0,0.0,0.0,52.7271
grid_13_36,30.0555,31.4095,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,264.6,2756.7,0.786,0.927,2.306,3,39.3,0.0,0.0,0.0,39.117905
grid_13_37,30.0555,31.4125,0.1109,امتداد محور السادات الجانبى,,0,0,0,0,0,0,0,0.218,99.6,1037.9,1.031,1.197,2.595,0,27.7,10.241749480232416,9.0,7.0,27.634483
grid_13_38,30.0555,31.4155,0.1109,شارع 9,Zoser Princes Language School Tagamoa,1,0,0,0,0,0,0,1.093,121.6,1266.5,1.294,1.475,2.883,0,31.05,6.5205228732090585,8.0,1.0,31.158304
grid_13_39,30.0555,31.4185,0.1109,شارع 10,,0,0,0,0,0,0,0,3.254,126.1,1313.9,1.566,1.746,3.172,0,35.71,3.460349620348773,3.0,0.0,35.707264
grid_14_0,30.0585,31.3015,0.1109,امتداد شارع رمسيس,نعمة; كشري مصر; طاقا; احمد; ك فايف ستار; كشك,8,5,0,2,0,0,0,1.343,926.5,9653.9,1.445,1.445,2.962,0,50.19,14.935595700678231,10.0,18.0,50.20015
grid_14_1,30.0585,31.3045,0.1109,شارع سور معهد النقل,كشرى الدبور; الشبراوى; البان تاج الدين; احمد; المدينه; محمصات النصر,7,5,0,2,0,0,0,0.62,917.8,9563.2,1.698,1.698,2.675,0,48.74,24.011291976516983,10.0,18.0,48.725597
grid_14_2,30.0585,31.3075,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,788.0,8209.9,1.901,1.901,2.388,0,55.0,0.0,0.0,0.0,54.968395
grid_14_3,30.0585,31.3105,0.1109,شارع المخيم الدائم,,0,0,0,0,0,0,0,1.389,712.6,7425.0,1.636,1.636,2.101,0,57.78,6.993210254234634,7.0,3.0,57.841667
grid_14_4,30.0585,31.3135,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,654.8,6822.3,1.348,1.348,1.815,0,55.0,0.0,0.0,0.0,55.005856
grid_14_5,30.0585,31.3165,0.1109,شارع عبد العزيز الشناوى,جامعة الأزهر,1,0,0,0,0,1,0,0.775,560.3,5837.5,1.06,1.06,1.53,0,57.8,1.738627635848577,3.0,0.0,57.840237
grid_14_6,30.0585,31.3195,0.1109,شارع عبد العزيز الشناوى,,0,0,0,0,0,0,0,0.715,362.6,3777.7,0.772,0.772,1.247,1,47.87,1.2483590237631996,3.0,0.0,47.834953
grid_14_7,30.0585,31.3225,0.1109,شارع يوسف عباس,,0,0,0,0,0,0,0,0.766,401.0,4177.7,0.485,0.485,0.967,3,50.78,1.1081135039865764,5.0,0.0,50.571842
grid_14_8,30.0585,31.3255,0.1109,كوبرى التأمين الصحى,مجمع البحوث الإسلامية; مستشفى التأمين الصحى,2,0,0,0,0,1,0,3.607,1365.1,14222.9,0.204,0.204,0.695,3,63.46,15.46280709074203,5.0,0.0,63.38957
grid_14_9,30.0585,31.3285,0.1109,شارع اسماعيل القباني,Seoudi,1,1,0,0,0,0,0,2.809,2086.7,21742.0,0.121,0.121,0.443,5,58.62,4.536722541325605,3.0,0.0,58.69446
grid_14_10,30.0585,31.3315,0.1109,شارع اسماعيل القباني,,0,0,0,0,0,0,0,2.785,2257.4,23520.0,0.277,0.393,0.277,9,60.57,5.0392306189575535,3.0,0.0,60.61369
grid_14_11,30.0585,31.3345,0.1109,شارع محمد صقر خفاجة,مدينة نصر الثانوية الصناعية; سانت فاتيما,2,0,0,0,0,2,0,2.225,2410.1,25111.9,0.352,0.679,0.352,6,61.95,3.4453809294159554,1.0,0.0,61.93647
grid_14_12,30.0585,31.3375,0.1109,شارع عباس العقاد,spectra; COMMERCIAL INTERNATIONAL BANK; بنك عودة - فرع عباس العقاد; مطعم بحه,4,0,0,2,0,0,2,4.162,2479.6,25835.9,0.566,0.817,0.566,10,65.82,4.340292493078065,7.0,6.0,65.83585
grid_14_13,30.0585,31.3405,0.1109,شارع قورش,,0,0,0,0,0,0,0,2.603,2297.6,23939.0,0.521,0.537,0.521,7,60.21,3.3891228286358195,1.0,0.0,60.15169
grid_14_14,30.0585,31.3435,0.1109,شارع كابول,Kibeida Academy; بيتزا المختار,2,0,0,1,0,1,0,2.826,2071.9,21587.5,0.274,0.274,0.625,8,63.15,3.7603368799343007,1.0,0.0,63.075264
grid_14_15,30.0585,31.3465,0.1109,شارع مكرم عبيد,أسواق العائلة الجديد; سلامة,2,1,0,0,0,0,0,3.601,1964.0,20463.9,0.17,0.17,0.822,8,60.2,2.823479657467539,3.0,0.0,60.230194
grid_14_16,30.0585,31.3495,0.1109,شارع عبد الله بن الطاهر,,0,0,0,0,0,0,0,2.566,1946.7,20283.6,0.386,0.386,1.062,9,60.13,3.834194485802027,1.0,0.0,60.074757
grid_14_17,30.0585,31.3525,0.1109,شارع عبد الله بن الطاهر,,1,0,0,0,0,1,0,2.315,2116.4,22051.4,0.553,0.553,1.321,8,60.88,3.104487917356677,1.0,0.0,60.825882
grid_14_18,30.0585,31.3555,0.1109,شارع محمد المقريف,أمير الشعراء,1,0,0,0,0,1,0,3.241,1872.2,19507.1,0.413,0.413,1.591,9,62.73,3.6135515932690767,1.0,0.0,62.739403
grid_14_19,30.0585,31.3585,0.1109,شارع حسن مأمون,دهب,1,0,0,1,0,0,0,3.497,1476.2,15380.8,0.45,0.45,1.866,6,63.24,10.822959637973613,7.0,6.0,63.315678
grid_14_20,30.0585,31.3615,0.1109,شارع اطلس,ايجيكير,1,0,0,0,0,0,0,3.564,1258.3,13110.3,0.551,0.551,2.145,7,62.13,6.694550353464844,5.0,0.0,62.20416
grid_14_21,30.0585,31.3645,0.1109,شارع الشيخ حازم صلاح,كافيتريا راهندا; مدرسة القاهرة الدولية,2,0,0,1,0,1,0,3.24,806.0,8397.5,0.465,0.465,2.044,7,63.98,4.954942392311855,3.0,0.0,64.072235
grid_14_22,30.0585,31.3675,0.1109,شارع افريقيا,مدرسة الراية,1,0,0,0,0,1,0,2.427,698.2,7274.7,0.543,0.543,1.759,3,61.1,5.958286770374316,7.0,2.0,61.097305
grid_14_23,30.0585,31.3705,0.1109,شارع السوق التجاري,,0,0,0,0,0,0,0,2.893,830.6,8654.7,0.559,0.559,1.474,8,60.79,6.399480508542878,7.0,7.0,60.81569
grid_14_24,30.0585,31.3735,0.1109,شارع افريقيا,,0,0,0,0,0,0,0,4.25,1153.6,12020.1,0.647,0.647,1.192,9,63.5,7.8999513807664865,7.0,5.0,63.657703
grid_14_25,30.0585,31.3765,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,4.869,1422.4,14820.7,0.494,0.494,0.913,9,64.74,17.430029056380445,7.0,5.0,64.815445
grid_14_26,30.0585,31.3795,0.1109,شارع محمد متولي الشعراوي,,0,0,0,0,0,0,0,3.924,1554.9,16201.0,0.368,0.368,0.644,11,62.85,6.26220536132427,7.0,5.0,62.91489
grid_14_27,30.0585,31.3825,0.1109,شارع ضياء الحق,,0,0,0,0,0,0,0,5.199,1447.7,15084.2,0.403,0.439,0.403,15,65.4,9.386081636173108,1.0,0.0,65.44783
grid_14_28,30.0585,31.3855,0.1109,شارع محمود عمار,,0,0,0,0,0,0,0,4.945,918.5,9570.1,0.208,0.208,0.276,13,64.89,10.563199598302417,3.0,0.0,64.853195
grid_14_29,30.0585,31.3885,0.1109,شارع حسنى مبارك,,0,0,0,0,0,0,0,2.756,529.6,5518.4,0.122,0.122,0.396,10,60.51,5.6728188011968665,3.0,0.0,60.46992
grid_14_30,30.0585,31.3915,0.1109,شارع نبيل الحداد,Kayan Market; Nile Pharmacy,2,1,0,0,1,0,0,3.413,424.8,4426.2,0.094,0.094,0.636,10,57.06,0.0694443929473791,1.0,0.0,56.98853
grid_14_31,30.0585,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,3.771,342.5,3569.1,0.304,0.304,0.905,14,52.53,0.0,0.0,0.0,52.426258
grid_14_32,30.0585,31.3975,0.1109,شارع الحريه,,0,0,0,0,0,0,0,3.281,386.5,4027.1,0.54,0.54,1.183,13,54.75,0.1482681097807039,1.0,0.0,54.847813
grid_14_33,30.0585,31.4005,0.1109,شارع عمران,,0,0,0,0,0,0,0,3.551,334.2,3482.1,0.684,0.684,1.465,11,51.48,1.4844113036943625,1.0,0.0,51.464745
grid_14_34,30.0585,31.4035,0.1109,شارع تاج سلطان,,0,0,0,0,0,0,0,3.454,280.7,2925.0,0.755,0.755,1.75,5,47.38,4.0038603355826,5.0,0.0,47.174927
grid_14_35,30.0585,31.4065,0.1109,شارع تاج سلطان,,0,0,0,0,0,0,0,1.779,279.6,2912.9,0.875,0.9,2.035,2,43.95,1.9179322425133687,5.0,0.0,43.93916
grid_14_36,30.0585,31.4095,0.1109,شارع تاج سلطان,,0,0,0,0,0,0,0,1.771,336.4,3505.0,1.022,1.104,2.322,0,48.08,6.613324489319045,5.0,0.0,48.312443
grid_14_37,30.0585,31.4125,0.1109,شارع تاج سلطان,,0,0,0,0,0,0,0,1.316,238.9,2489.1,1.221,1.339,2.609,0,40.06,2.932756367287701,5.0,0.0,39.991524
grid_14_38,30.0585,31.4155,0.1109,شارع تاج سلطان,,0,0,0,0,0,0,0,0.923,82.1,855.2,1.45,1.591,2.896,0,27.83,11.226303163826817,9.0,2.0,27.962502
grid_14_39,30.0585,31.4185,0.1109,شارع 9,منارة الفاروق الإسلامية لغات (MFIS),1,0,0,0,0,0,0,2.636,92.6,964.5,1.697,1.855,3.183,0,32.02,4.2437401528832295,3.0,0.0,31.976969
grid_15_0,30.0615,31.3015,0.1109,امتداد شارع رمسيس,ابو عرفات,1,1,0,0,0,0,0,2.541,1027.1,10702.2,1.494,1.494,2.95,0,58.08,17.717927196041078,10.0,9.0,58.19075
grid_15_1,30.0615,31.3045,0.1109,شارع اللواء عبد الشافى ابراهيم,النور; جمعيتى; قشقوش,3,3,0,0,0,0,0,2.069,1019.9,10627.0,1.512,1.512,2.662,0,53.14,8.128859854827832,9.0,1.0,53.25975
grid_15_2,30.0615,31.3075,0.1109,شارع اسماعيل الفنجري,,0,0,0,0,0,0,0,2.706,888.6,9258.5,1.583,1.583,2.373,0,60.41,13.29998089044904,9.0,8.0,60.35789
grid_15_3,30.0615,31.3105,0.1109,شارع المخيم الدائم,,0,0,0,0,0,0,0,0.115,749.3,7807.5,1.493,1.656,2.085,0,55.23,16.86466149562609,9.0,5.0,55.258793
grid_15_4,30.0615,31.3135,0.1109,شارع عبد العزيز الشناوى,Faculty of Islamic Sciences for Non-Arabic Speaking International Students,1,0,0,0,0,1,0,0.435,636.2,6628.5,1.371,1.371,1.796,0,57.12,0.7312264436406076,3.0,0.0,57.080692
grid_15_5,30.0615,31.3165,0.1109,شارع عبد العزيز الشناوى,,0,0,0,0,0,0,0,0.907,588.2,6128.6,1.089,1.089,1.508,0,56.81,1.3435686756227714,3.0,0.0,56.830853
grid_15_6,30.0615,31.3195,0.1109,Unknown,,0,0,0,0,0,0,0,1.254,337.6,3517.4,0.812,0.812,1.219,2,47.13,0.0,0.0,0.0,47.125175
grid_15_7,30.0615,31.3225,0.1109,شارع يوسف عباس,,0,0,0,0,0,0,0,2.496,417.4,4349.0,0.547,0.547,0.931,5,55.43,6.5748975453962535,5.0,0.0,55.59389
grid_15_8,30.0615,31.3255,0.1109,شارع الطيران,أن أس جي بي; كي أف سي,2,0,0,1,0,0,1,4.146,1696.1,17672.9,0.324,0.324,0.643,8,64.54,6.301293530644908,5.0,0.0,64.61966
grid_15_9,30.0615,31.3285,0.1109,شارع احمد حسني,المعهد الابتدائي النموذجي الأزهري,3,0,0,0,0,2,0,1.988,2307.3,24040.6,0.28,0.28,0.357,8,61.48,3.435667107626438,1.0,0.0,61.427982
grid_15_10,30.0615,31.3315,0.1109,شارع البطراوي,الزهراء,1,0,0,0,0,0,0,2.661,2443.4,25459.5,0.089,0.467,0.089,8,60.32,5.603191546980624,3.0,0.0,60.321617
grid_15_11,30.0615,31.3345,0.1109,شارع البطراوي,,0,0,0,0,0,0,0,3.166,2494.5,25991.5,0.235,0.582,0.235,11,61.33,5.453018641370004,3.0,0.0,61.23411
grid_15_12,30.0615,31.3375,0.1109,شارع عباس العقاد,Bon shaheen mdint masr; قهوة الكوخ; أبو العز السورى,3,0,0,3,0,0,0,5.324,2393.9,24943.7,0.519,0.686,0.519,11,69.4,11.647133755107731,7.0,7.0,69.53895
grid_15_13,30.0615,31.3405,0.1109,شارع فريق اول علي عامر,سي أي بي; Crédit Agricole; منارة بويز,3,0,0,0,0,1,2,3.396,1984.4,20677.1,0.543,0.543,0.806,11,63.04,4.031383052074385,3.0,0.0,63.16106
grid_15_14,30.0615,31.3435,0.1109,شارع فريق اول علي عامر,Crédit Agricole; أي بي سي,2,0,0,0,0,0,2,3.386,1669.5,17395.0,0.286,0.286,0.92,7,61.77,4.674957864929219,3.0,0.0,61.725155
grid_15_15,30.0615,31.3465,0.1109,شارع مكرم عبيد,أفريقيا; أبو شقراء; دوبل ديز بيتزا - فرع مدينة نصر; Streeks; Fizze; Cavallo,20,0,0,16,1,0,0,2.174,1521.8,15856.3,0.188,0.188,1.064,7,80.6,6.373440056847736,3.0,0.0,80.55526
grid_15_16,30.0615,31.3495,0.1109,شارع ابو داوود الظاهري,Viola; TAIYAKI; Crazy Shake ‘n Cake; جلال كافية; العربي الأفريقي; Casa di Gelato,13,0,0,11,0,0,1,3.023,1699.8,17711.4,0.395,0.395,1.258,9,74.8,2.691071522180582,3.0,0.0,74.79897
grid_15_17,30.0615,31.3525,0.1109,شارع ابو داوود الظاهري,Hsbc bank,2,0,0,0,0,1,1,3.777,2017.0,21016.4,0.421,0.421,1.484,7,63.8,4.12058413856816,3.0,0.0,63.73875
grid_15_18,30.0615,31.3555,0.1109,شارع محمد كامل الحاروني,العثيم مدينه نصر,1,1,0,0,0,0,0,2.725,1761.2,18350.8,0.159,0.159,1.728,8,58.45,3.8756884393972784,3.0,0.0,58.45488
grid_15_19,30.0615,31.3585,0.1109,شارع حسن مأمون,,0,0,0,0,0,0,0,4.423,1389.0,14473.2,0.2,0.2,1.985,8,63.85,9.193834673928148,7.0,6.0,63.812637
grid_15_20,30.0615,31.3615,0.1109,شارع الشهيد محمد مصطفى كاريكا,صيدلية رشدى; مقهى; ليالي زمان; محل فرحات للحمام,5,0,0,1,1,0,0,2.887,1014.6,10571.6,0.47,0.47,2.249,6,63.27,8.016391196062044,5.0,0.0,63.212963
grid_15_21,30.0615,31.3645,0.1109,إمتداد شارع ابو داوود الظاهري,,0,0,0,0,0,0,0,1.77,599.2,6243.5,0.754,0.754,2.115,3,58.54,1.811418482862826,3.0,0.0,58.455807
grid_15_22,30.0615,31.3675,0.1109,Unknown,,0,0,0,0,0,0,0,0.022,522.2,5440.7,0.846,0.846,1.841,4,55.04,0.0,0.0,0.0,55.008976
grid_15_23,30.0615,31.3705,0.1109,Unknown,,0,0,0,0,0,0,0,0.392,573.6,5976.2,0.661,0.661,1.571,5,55.78,1.7947524167697084,3.0,0.0,55.818283
grid_15_24,30.0615,31.3735,0.1109,شارع التوفيقيه,,0,0,0,0,0,0,0,2.287,922.5,9611.6,0.4,0.4,1.31,6,59.57,4.391033445525284,3.0,0.0,59.625
grid_15_25,30.0615,31.3765,0.1109,شارع التوفيقيه,,0,0,0,0,0,0,0,3.339,1314.8,13699.7,0.226,0.226,1.063,7,61.68,4.412042581783497,3.0,0.0,61.65868
grid_15_26,30.0615,31.3795,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,4.197,1526.2,15902.1,0.329,0.329,0.843,12,63.39,5.202718159680307,3.0,0.0,63.511898
grid_15_27,30.0615,31.3825,0.1109,شارع محمود عمار,,0,0,0,0,0,0,0,4.507,1419.6,14792.2,0.576,0.576,0.676,8,64.01,9.684169788848296,3.0,0.0,63.927513
grid_15_28,30.0615,31.3855,0.1109,شارع عثمان بن عفان,,0,0,0,0,0,0,0,4.818,845.7,8811.7,0.453,0.453,0.609,9,64.64,8.795890944343126,3.0,0.0,64.509445
grid_15_29,30.0615,31.3885,0.1109,شارع جمعيه المعز,,0,0,0,0,0,0,0,3.772,459.5,4787.3,0.375,0.375,0.672,6,61.06,2.9914944933318712,1.0,0.0,61.0748
grid_15_30,30.0615,31.3915,0.1109,Unknown,,0,0,0,0,0,0,0,4.13,359.3,3743.9,0.24,0.24,0.836,6,54.47,0.0,0.0,0.0,54.403664
grid_15_31,30.0615,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,3.546,320.9,3343.2,0.376,0.376,1.055,6,50.49,0.0,0.0,0.0,50.564514
grid_15_32,30.0615,31.3975,0.1109,Unknown,,0,0,0,0,0,0,0,3.911,300.1,3127.1,0.626,0.626,1.302,5,49.71,0.0,0.0,0.0,49.88748
grid_15_33,30.0615,31.4005,0.1109,شارع عمران,,0,0,0,0,0,0,0,3.86,243.1,2533.5,0.899,0.899,1.563,2,45.45,0.0,0.0,0.0,45.733494
grid_15_34,30.0615,31.4035,0.1109,Unknown,,0,0,0,0,0,0,0,3.077,219.1,2282.7,1.073,1.073,1.832,0,42.13,4.734877872766735,5.0,0.0,42.102764
grid_15_35,30.0615,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,1.382,208.5,2172.6,1.18,1.18,2.107,0,37.97,0.0,0.0,0.0,37.928326
grid_15_36,30.0615,31.4095,0.1109,Unknown,,0,0,0,0,0,0,0,2.058,268.1,2793.4,1.302,1.341,2.384,0,43.67,0.898553048389773,3.0,0.0,43.922897
grid_15_37,30.0615,31.4125,0.1109,Unknown,,0,0,0,0,0,0,0,2.052,373.5,3891.6,1.463,1.541,2.665,0,51.35,6.324149891297172,3.0,0.0,51.254997
grid_15_38,30.0615,31.4155,0.1109,Unknown,,0,0,0,0,0,0,0,0.99,160.2,1669.3,1.659,1.765,2.946,0,33.67,0.5261400362163182,1.0,0.0,33.794975
grid_15_39,30.0615,31.4185,0.1109,Unknown,,0,0,0,0,0,0,0,1.522,90.3,940.9,1.879,2.005,3.229,0,29.63,12.405026786591668,9.0,6.0,29.67181
grid_16_0,30.0645,31.3015,0.1109,شارع ممدوح سالم,زمزم; الرضا; بنده,3,3,0,0,0,0,0,2.434,1121.8,11689.0,1.16,1.16,2.976,0,53.87,4.991648322798862,5.0,0.0,53.888023
grid_16_1,30.0645,31.3045,0.1109,كوبري الفنجري,,0,0,0,0,0,0,0,3.324,1031.6,10748.7,1.184,1.184,2.69,0,61.65,10.135224831946978,5.0,0.0,61.590824
grid_16_2,30.0645,31.3075,0.1109,كوبري الفنجري,,0,0,0,0,0,0,0,2.049,915.2,9536.5,1.274,1.274,2.405,0,59.1,4.937011044871776,5.0,0.0,59.04304
grid_16_3,30.0645,31.3105,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,648.1,6753.1,1.215,1.418,2.121,0,55.0,0.0,0.0,0.0,55.006905
grid_16_4,30.0645,31.3135,0.1109,شارع عبد العزيز الشناوى,,0,0,0,0,0,0,0,0.343,689.9,7188.3,1.063,1.391,1.838,0,55.69,2.7910124047173213,9.0,2.0,55.607716
grid_16_5,30.0645,31.3165,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,541.1,5637.8,0.976,1.104,1.558,1,55.0,13.107793127585095,9.0,2.0,55.009243
grid_16_6,30.0645,31.3195,0.1109,كوبرى يوسف عباس,مستشفى دار الفؤاد,1,0,0,0,0,0,0,0.899,458.3,4775.6,0.818,0.818,1.281,3,55.23,1.1495027083886833,3.0,0.0,55.3584
grid_16_7,30.0645,31.3225,0.1109,شارع يوسف عباس,صيدلية فاتن; صيدلية الشابوري; مدرسة المستقبل الرسمية المتميزة للغات,3,0,0,0,2,1,0,3.378,1535.7,16001.4,0.535,0.535,1.01,4,65.51,4.616904458142382,5.0,0.0,65.48733
grid_16_8,30.0645,31.3255,0.1109,شارع الطيران,,0,0,0,0,0,0,0,3.375,2154.0,22444.1,0.263,0.263,0.753,8,61.75,6.404805586125629,5.0,0.0,61.720177
grid_16_9,30.0645,31.3285,0.1109,شارع ذكى حسن,سوبر ماركت البستان,1,1,0,0,0,0,0,2.207,2602.7,27120.0,0.14,0.14,0.53,8,57.41,3.9421442907387343,1.0,0.0,57.483513
grid_16_10,30.0645,31.3315,0.1109,شارع تحسين فرغلي,مدرسة عباس العقاد التجريبية للغات; شركة تطبيق حكيمة لخدمات التمريض المنزلي,2,0,0,0,0,1,0,2.169,2736.9,28518.7,0.27,0.27,0.402,8,60.59,3.27585573387631,1.0,0.0,60.621933
grid_16_11,30.0645,31.3345,0.1109,شارع محمد مصطفى حمام,أبو أحمد,4,1,0,2,0,0,0,2.965,2585.4,26939.1,0.256,0.256,0.457,11,61.43,3.69611114287066,1.0,0.0,61.340004
grid_16_12,30.0645,31.3375,0.1109,شارع محمد حسين هيكل,لا بيجت; مستشفي دار الحكمة,2,0,0,0,0,0,0,4.035,2277.9,23735.3,0.446,0.446,0.65,12,63.07,7.369889931403507,7.0,8.0,63.06492
grid_16_13,30.0645,31.3405,0.1109,شارع محمد توفيق دياب,مار جرجس,2,0,0,0,0,1,0,3.387,1905.9,19858.9,0.296,0.307,0.896,12,63.02,3.777008327934213,1.0,0.0,62.930416
grid_16_14,30.0645,31.3435,0.1109,شارع مكرم عبيد,دواء; أن أس جي بي; صيدلية دكتور مكرم; الصواف; الأنوار المحمدية; Total,9,2,0,0,2,0,1,3.191,1713.3,17852.5,0.156,0.156,1.162,11,59.88,4.718392130818027,3.0,0.0,59.866
grid_16_15,30.0645,31.3465,0.1109,شارع عبد الرزاق السنهوري,مركز الإيمان الطبي; منظمه الصحه العالمية; مستشفى العاملين بقطاع البترول; مستشفى الكبد د يس عبد الغفار الخيرية; الجامعة العربية المفتوحة; مستشفى العاملين بقطاع البترول,8,0,0,0,0,1,0,3.804,1503.9,15670.0,0.32,0.32,1.269,8,63.86,6.320966910443655,3.0,0.0,63.8673
grid_16_16,30.0645,31.3495,0.1109,شارع ابراهيم نوار,ABA Supermarket; ورد الشام; ورد الشام; ليالي زمان; مزارع دينا; سكند كب,8,1,0,7,0,0,0,3.49,1568.9,16347.4,0.141,0.141,1.418,8,68.73,5.142270318108267,3.0,0.0,68.70696
grid_16_17,30.0645,31.3525,0.1109,شارع عمر عطيه,,0,0,0,0,0,0,0,3.075,1790.7,18658.5,0.322,0.322,1.606,6,61.15,3.3756190078268404,1.0,0.0,61.085876
grid_16_18,30.0645,31.3555,0.1109,شارع محمد المقريف,,0,0,0,0,0,0,0,2.312,1737.9,18108.5,0.257,0.257,1.821,3,59.62,3.776588526075058,1.0,0.0,59.66024
grid_16_19,30.0645,31.3585,0.1109,شارع حسن مأمون,,0,0,0,0,0,0,0,3.122,1348.3,14049.6,0.284,0.284,2.054,3,61.24,9.301747633051509,7.0,10.0,61.23524
grid_16_20,30.0645,31.3615,0.1109,شارع المهندس محمود عبد المنعم,,0,0,0,0,0,0,0,3.288,1010.8,10532.6,0.512,0.512,2.3,1,61.58,7.386820905989589,5.0,0.0,61.590057
grid_16_21,30.0645,31.3645,0.1109,شارع المهندس محمود عبد المنعم,,0,0,0,0,0,0,0,1.884,740.7,7717.6,0.781,0.781,2.234,1,58.77,5.474478201574622,3.0,0.0,58.708748
grid_16_22,30.0645,31.3675,0.1109,شارع المهندس محمود عبد المنعم,,0,0,0,0,0,0,0,0.73,546.1,5689.8,0.832,0.832,1.976,3,56.46,1.7612612521869755,3.0,0.0,56.445515
grid_16_23,30.0645,31.3705,0.1109,Unknown,,0,0,0,0,0,0,0,0.085,487.7,5082.1,0.547,0.547,1.728,4,55.17,4.195503328025426,3.0,0.0,55.25612
grid_16_24,30.0645,31.3735,0.1109,حارة الامين,,0,0,0,0,0,0,0,0.613,657.7,6852.7,0.269,0.269,1.494,5,56.23,0.3184671107947197,3.0,0.0,56.262455
grid_16_25,30.0645,31.3765,0.1109,شارع التوفيقيه,شامبيونز ٢ - سيبر للبلاي ستيشن; الحسيني; الاخلاص,3,2,0,0,0,0,0,4.495,1037.4,10809.2,0.11,0.11,1.283,5,59.99,7.694411935873879,3.0,0.0,60.017406
grid_16_26,30.0645,31.3795,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,5.919,1383.0,14410.6,0.268,0.268,1.108,5,66.84,8.499073851490087,3.0,0.0,66.821266
grid_16_27,30.0645,31.3825,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,5.775,1123.6,11707.6,0.315,0.315,0.987,7,66.55,42.03129326276734,7.0,2.0,66.65822
grid_16_28,30.0645,31.3855,0.1109,شارع السيدة عائشة,,0,0,0,0,0,0,0,5.123,723.4,7537.7,0.527,0.527,0.943,6,65.25,9.622384460541722,1.0,0.0,65.21604
grid_16_29,30.0645,31.3885,0.1109,شارع الحدود,,0,0,0,0,0,0,0,3.923,440.5,4589.6,0.642,0.642,0.985,4,59.97,3.6824186261526255,1.0,0.0,59.92764
grid_16_30,30.0645,31.3915,0.1109,Unknown,,0,0,0,0,0,0,0,3.688,333.1,3470.5,0.573,0.573,1.103,3,51.67,0.0,0.0,0.0,51.765728
grid_16_31,30.0645,31.3945,0.1109,Unknown,,0,0,0,0,0,0,0,4.191,282.1,2939.9,0.642,0.642,1.277,1,48.96,0.0,0.0,0.0,48.820805
grid_16_32,30.0645,31.3975,0.1109,Unknown,,0,0,0,0,0,0,0,4.303,218.3,2274.5,0.814,0.814,1.487,1,44.53,0.0,0.0,0.0,44.401592
grid_16_33,30.0645,31.4005,0.1109,Unknown,,0,0,0,0,0,0,0,3.331,195.2,2034.1,1.039,1.039,1.721,0,40.9,0.0,0.0,0.0,40.89184
